            ng              T              B              H              C             Mg              O             He             OH             CO             O2             H2            H2O            HCO             C+            He+             H+            Mg+             O+             e-            H2+            OH+            O2+            H3+           HCO+           H2O+           H3O+         Ds1c-1         Ds1c+0         Ds1c+1           etaO           etaH           etaA
  1.000000e+04   1.004499e+01   1.430000e-05   5.048350e-03   1.994662e-10   8.426880e-09   1.520432e-05   9.750000e-02   1.919245e-07   7.238968e-05   4.126607e-05   4.974754e-01   2.689762e-07   1.905188e-12   2.298829e-09   2.809270e-10   2.960865e-10   1.573120e-09   6.968006e-14   1.957427e-08   5.750264e-13   1.940367e-13   5.161982e-10   2.681880e-09   7.817874e-09   4.963366e-13   4.109696e-09   1.675294e-12   1.875089e-13   6.395516e-16   1.744460e+10  -7.011210e+20   1.890666e+21
  1.135733e+04   1.004734e+01   1.523962e-05   7.607860e-03   1.775699e-10   8.513878e-09   1.561030e-05   9.750000e-02   1.671354e-07   7.239043e-05   4.107583e-05   4.961957e-01   2.681377e-07   1.192177e-12   2.039697e-09   2.481592e-10   2.985819e-10   1.486122e-09   6.134988e-14   1.822839e-08   5.055107e-13   1.729386e-13   5.339460e-10   2.356189e-09   7.355638e-09   4.378208e-13   3.910551e-09   1.676649e-12   1.861629e-13   6.300497e-16   1.908202e+10  -6.877375e+20   1.773408e+21
  1.289890e+04   1.004981e+01   1.624099e-05   1.000329e-02   1.579884e-10   8.596833e-09   1.599376e-05   9.750000e-02   1.457621e-07   7.239111e-05   4.089566e-05   4.949980e-01   2.663198e-07   8.545052e-13   1.809395e-09   2.191595e-10   2.950402e-10   1.403167e-09   5.403298e-14   1.698010e-08   4.444410e-13   1.539680e-13   5.461178e-10   2.070095e-09   6.917854e-09   3.864026e-13   3.719914e-09   1.677944e-12   1.848774e-13   6.210619e-16   2.083626e+10  -6.728370e+20   1.663747e+21
  1.464971e+04   1.005241e+01   1.730815e-05   1.224554e-02   1.404683e-10   8.675805e-09   1.634726e-05   9.750000e-02   1.273329e-07   7.239175e-05   4.072943e-05   4.938769e-01   2.636424e-07   6.573509e-13   1.604587e-09   1.935032e-10   2.869897e-10   1.324195e-09   4.760282e-14   1.582181e-08   3.907838e-13   1.369247e-13   5.534255e-10   1.818938e-09   6.504141e-09   3.410874e-13   3.536796e-09   1.679185e-12   1.836453e-13   6.125274e-16   2.271515e+10  -6.566265e+20   1.561175e+21
  1.663817e+04   1.005515e+01   1.844543e-05   1.434467e-02   1.248011e-10   8.750893e-09   1.666916e-05   9.750000e-02   1.114203e-07   7.239234e-05   4.057813e-05   4.928273e-01   2.602336e-07   5.283114e-13   1.422457e-09   1.708135e-10   2.756837e-10   1.249107e-09   4.194877e-14   1.474659e-08   3.436333e-13   1.216400e-13   5.565065e-10   1.598490e-09   6.113658e-09   3.010892e-13   3.360743e-09   1.680375e-12   1.824624e-13   6.044091e-16   2.472696e+10  -6.393040e+20   1.465206e+21
  1.889652e+04   1.005803e+01   1.965744e-05   1.630994e-02   1.107982e-10   8.822202e-09   1.695768e-05   9.750000e-02   9.766307e-08   7.239288e-05   4.044276e-05   4.918447e-01   2.562039e-07   4.373873e-13   1.260507e-09   1.507541e-10   2.621304e-10   1.177798e-09   3.697475e-14   1.374807e-08   3.021956e-13   1.079532e-13   5.559451e-10   1.405016e-09   5.745511e-09   2.657411e-13   3.191378e-09   1.681521e-12   1.813243e-13   5.966679e-16   2.688050e+10  -6.210610e+20   1.375388e+21
  2.146141e+04   1.006106e+01   2.094909e-05   1.814997e-02   9.828934e-11   8.889852e-09   1.721100e-05   9.750000e-02   8.575491e-08   7.239339e-05   4.032434e-05   4.909247e-01   2.516507e-07   3.698207e-13   1.116515e-09   1.330253e-10   2.471320e-10   1.110148e-09   3.259707e-14   1.282042e-08   2.657745e-13   9.571288e-14   5.522753e-10   1.235225e-09   5.398758e-09   2.344730e-13   3.028399e-09   1.682627e-12   1.802263e-13   5.892648e-16   2.918520e+10  -6.020806e+20   1.291296e+21
  2.437444e+04   1.006425e+01   2.232561e-05   1.987274e-02   8.712108e-11   8.953963e-09   1.742710e-05   9.750000e-02   7.543662e-08   7.239385e-05   4.022396e-05   4.900633e-01   2.466566e-07   3.177714e-13   9.885076e-10   1.173603e-10   2.313188e-10   1.046037e-09   2.874278e-14   1.195828e-08   2.337591e-13   8.477837e-14   5.459725e-10   1.086219e-09   5.072456e-09   2.067951e-13   2.871538e-09   1.683697e-12   1.791629e-13   5.821578e-16   3.165113e+10  -5.825357e+20   1.212537e+21
  2.768287e+04   1.006761e+01   2.379258e-05   2.148567e-02   7.715514e-11   9.014665e-09   1.760390e-05   9.750000e-02   6.648704e-08   7.239428e-05   4.014274e-05   4.892569e-01   2.412960e-07   2.764915e-13   8.747285e-10   1.035221e-10   2.151802e-10   9.853346e-10   2.534815e-14   1.115670e-08   2.056138e-13   7.501997e-14   5.374646e-10   9.554480e-10   4.765647e-09   1.822834e-13   2.720574e-09   1.684738e-12   1.781287e-13   5.753052e-16   3.428904e+10  -5.625870e+20   1.138745e+21
  3.144035e+04   1.007114e+01   2.535594e-05   2.299564e-02   6.826697e-11   9.072089e-09   1.773910e-05   9.750000e-02   5.871756e-08   7.239468e-05   4.008188e-05   4.885019e-01   2.356356e-07   2.429811e-13   7.736153e-10   9.130018e-11   1.990900e-10   9.279109e-10   2.235746e-14   1.041116e-08   1.808684e-13   6.631882e-14   5.271326e-10   8.406733e-10   4.477378e-09   1.605690e-13   2.575314e-09   1.685756e-12   1.771181e-13   5.686649e-16   3.711043e+10  -5.423827e+20   1.069580e+21
  3.570786e+04   1.007485e+01   2.702203e-05   2.440906e-02   6.034503e-11   9.126368e-09   1.783057e-05   9.750000e-02   5.196691e-08   7.239505e-05   4.004250e-05   4.877952e-01   2.297349e-07   2.153292e-13   6.837814e-10   8.050780e-11   1.833278e-10   8.736324e-10   1.972193e-14   9.717477e-09   1.591103e-13   5.856697e-14   5.153074e-10   7.399270e-10   4.206708e-09   1.413311e-13   2.435593e-09   1.686755e-12   1.761253e-13   5.621951e-16   4.012758e+10  -5.220576e+20   1.004727e+21
  4.055461e+04   1.007876e+01   2.879759e-05   2.573192e-02   5.328849e-11   9.177635e-09   1.787570e-05   9.750000e-02   4.609697e-08   7.239539e-05   4.002595e-05   4.871338e-01   2.236495e-07   1.921230e-13   6.039885e-10   7.097937e-11   1.680977e-10   8.223650e-10   1.739880e-14   9.071820e-09   1.399773e-13   5.166599e-14   5.022874e-10   6.514831e-10   3.952711e-09   1.242867e-13   2.301262e-09   1.687742e-12   1.751443e-13   5.558542e-16   4.335365e+10  -5.017333e+20   9.438974e+20
  4.605922e+04   1.008288e+01   3.068982e-05   2.696979e-02   4.700749e-11   9.226026e-09   1.787236e-05   9.750000e-02   4.098898e-08   7.239571e-05   4.003333e-05   4.865149e-01   2.174305e-07   1.724336e-13   5.331400e-10   6.256828e-11   1.535436e-10   7.739743e-10   1.535059e-14   8.470657e-09   1.231514e-13   4.552744e-14   4.883255e-10   5.738255e-10   3.714475e-09   1.091890e-13   2.172200e-09   1.688723e-12   1.741696e-13   5.496037e-16   4.680269e+10  -4.815175e+20   8.868208e+20
  5.231099e+04   1.008721e+01   3.270638e-05   2.812787e-02   4.142117e-11   9.271674e-09   1.781833e-05   9.750000e-02   3.654080e-08   7.239600e-05   4.006576e-05   4.859358e-01   2.111269e-07   1.555361e-13   4.702581e-10   5.514466e-11   1.397617e-10   7.283263e-10   1.354439e-14   7.910737e-09   1.083532e-13   4.007137e-14   4.736455e-10   5.056245e-10   3.491106e-09   9.581995e-14   2.048302e-09   1.689703e-12   1.731957e-13   5.434078e-16   5.048973e+10  -4.615054e+20   8.332490e+20
  5.941134e+04   1.009176e+01   3.485545e-05   2.921104e-02   3.645690e-11   9.314711e-09   1.771139e-05   9.750000e-02   3.266479e-08   7.239627e-05   4.012438e-05   4.853943e-01   2.047842e-07   1.409124e-13   4.144724e-10   4.859360e-11   1.268101e-10   6.852893e-10   1.195131e-14   7.389065e-09   9.533757e-14   3.522567e-14   4.584386e-10   4.457149e-10   3.281744e-09   8.398657e-14   1.929466e-09   1.690687e-12   1.722176e-13   5.372327e-16   5.443085e+10  -4.417793e+20   7.829523e+20
  6.747544e+04   1.009655e+01   3.714573e-05   3.022385e-02   3.205006e-11   9.355268e-09   1.755030e-05   9.750000e-02   2.928470e-08   7.239652e-05   4.020983e-05   4.848879e-01   1.984488e-07   1.281580e-13   3.650117e-10   4.281347e-11   1.147190e-10   6.447316e-10   1.054596e-14   6.902885e-09   8.388896e-14   3.092616e-14   4.428670e-10   3.930724e-10   3.085528e-09   7.351979e-14   1.815634e-09   1.691680e-12   1.712315e-13   5.310547e-16   5.864322e+10  -4.224096e+20   7.357182e+20
  7.663411e+04   1.010160e+01   3.958650e-05   3.117055e-02   2.814245e-11   9.393476e-09   1.733407e-05   9.750000e-02   2.633493e-08   7.239675e-05   4.032261e-05   4.844145e-01   1.921653e-07   1.169555e-13   3.211882e-10   3.771440e-11   1.034956e-10   6.065242e-10   9.306005e-15   6.449651e-09   7.381811e-14   2.711501e-14   4.270700e-10   3.467998e-10   2.901625e-09   6.426919e-14   1.706751e-09   1.692683e-12   1.702344e-13   5.248559e-16   6.314522e+10  -4.034556e+20   6.913501e+20
  8.703591e+04   1.010690e+01   4.218765e-05   3.205516e-02   2.468136e-11   9.429457e-09   1.706131e-05   9.750000e-02   2.375933e-08   7.239696e-05   4.046342e-05   4.839722e-01   1.859757e-07   1.070550e-13   2.823852e-10   3.321684e-11   9.312983e-11   5.705427e-10   8.211839e-15   6.027017e-09   6.495871e-14   2.373983e-14   4.111671e-10   3.061130e-10   2.729253e-09   5.609987e-14   1.602749e-09   1.693700e-12   1.692237e-13   5.186204e-16   6.795653e+10  -3.849668e+20   6.496659e+20
  9.884959e+04   1.011249e+01   4.495971e-05   3.288145e-02   2.162005e-11   9.463337e-09   1.673244e-05   9.750000e-02   2.150863e-08   7.239716e-05   4.063205e-05   4.835591e-01   1.799248e-07   9.825719e-14   2.480577e-10   2.925055e-11   8.359992e-11   5.366629e-10   7.246190e-15   5.632815e-09   5.716461e-14   2.075435e-14   3.952564e-10   2.703218e-10   2.567620e-09   4.889382e-14   1.503606e-09   1.694731e-12   1.681993e-13   5.123501e-16   7.309814e+10  -3.669826e+20   6.104970e+20
