        time            H            C           Mg            O           He           OH           CO           O2           H2          H2O          HCO           C+          He+           H+          Mg+           O+           e-          H2+          OH+          CO+          O2+         CH2+          H3+         HCO+         H2O+         H3O+       Ds1c-1       Ds1c+0       Ds1c+1 
0.000000e+00 2.000000e-03 7.240000e-05 1.000000e-08 1.706000e-04 9.750000e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.990000e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.863442e-12 0.000000e+00 
3.155692e+06 2.000000e-03 7.240000e-05 1.000000e-08 1.706000e-04 9.750000e-02 3.647182e-12 1.631443e-13 3.958923e-14 4.990000e-01 5.340372e-16 2.686709e-19 3.019085e-12 1.979425e-12 5.163730e-13 4.081252e-16 7.764421e-18 2.441114e-11 5.757749e-15 4.589422e-15 1.187713e-20 1.145130e-15 3.579658e-15 1.250852e-11 5.803238e-15 1.180627e-14 6.504987e-12 1.548771e-13 1.704034e-12 4.531527e-15 
3.682564e+06 2.000000e-03 7.240000e-05 9.999999e-09 1.706000e-04 9.750000e-02 4.220142e-12 2.194902e-13 5.352060e-14 4.990000e-01 8.681175e-16 4.928947e-19 3.522272e-12 2.305919e-12 6.035458e-13 5.469229e-16 7.764483e-18 2.845887e-11 5.759239e-15 5.026601e-15 1.549058e-20 1.491392e-15 4.772903e-15 1.370264e-11 8.947222e-15 1.293343e-14 8.486240e-12 2.067786e-13 1.651120e-12 5.543665e-15 
4.297402e+06 2.000000e-03 7.240000e-05 9.999999e-09 1.706000e-04 9.750000e-02 4.876524e-12 2.953217e-13 7.226687e-14 4.990000e-01 1.422214e-15 9.056794e-19 4.109141e-12 2.685480e-12 7.056081e-13 7.344670e-16 7.764567e-18 3.317418e-11 5.760971e-15 5.460050e-15 2.008662e-20 1.930788e-15 6.343306e-15 1.488658e-11 1.372736e-14 1.405096e-14 1.100703e-11 2.742396e-13 1.582643e-12 6.559284e-15 
5.014892e+06 2.000000e-03 7.239999e-05 9.999999e-09 1.706000e-04 9.750000e-02 5.626288e-12 3.972890e-13 9.744383e-14 4.990000e-01 2.348191e-15 1.668324e-18 4.793535e-12 3.126443e-12 8.251591e-13 9.881622e-16 7.764679e-18 3.866699e-11 5.762984e-15 5.878298e-15 2.588113e-20 2.483249e-15 8.399437e-15 1.602900e-11 2.095311e-14 1.512931e-14 1.418634e-11 3.605258e-13 1.495479e-12 7.437071e-15 
5.852174e+06 2.000000e-03 7.239999e-05 9.999999e-09 1.706000e-04 9.750000e-02 6.479889e-12 5.342466e-13 1.311829e-13 4.990000e-01 3.904298e-15 3.080729e-18 5.591555e-12 3.638342e-12 9.652677e-13 1.331678e-15 7.764829e-18 4.506605e-11 5.765320e-15 6.269310e-15 3.311793e-20 3.170995e-15 1.107587e-14 1.709702e-11 3.180687e-14 1.613743e-14 1.815883e-11 4.685313e-13 1.386915e-12 7.996003e-15 
6.829247e+06 2.000000e-03 7.239999e-05 9.999998e-09 1.706000e-04 9.750000e-02 7.448078e-12 7.179534e-13 1.762828e-13 4.990000e-01 6.524647e-15 5.692723e-18 6.521917e-12 4.232041e-12 1.129562e-12 1.797214e-15 7.765028e-18 5.252270e-11 5.768030e-15 6.621475e-15 4.206737e-20 4.018255e-15 1.453722e-14 1.805894e-11 4.799841e-14 1.704540e-14 2.307427e-11 5.998822e-13 1.255497e-12 8.063544e-15 
7.969452e+06 2.000000e-03 7.239999e-05 9.999998e-09 1.706000e-04 9.750000e-02 8.541679e-12 9.639501e-13 2.363898e-13 4.990000e-01 1.093452e-14 1.050569e-17 7.606353e-12 4.919859e-12 1.322333e-12 2.428578e-15 7.765290e-18 6.121568e-11 5.771170e-15 6.925714e-15 5.301937e-20 5.050416e-15 1.898022e-14 1.888994e-11 7.198364e-14 1.782980e-14 2.909404e-11 7.533865e-13 1.102494e-12 7.561840e-15 
9.300024e+06 2.000000e-03 7.239999e-05 9.999997e-09 1.706000e-04 9.750000e-02 9.771201e-12 1.292730e-12 3.162331e-13 4.990000e-01 1.830294e-14 1.925228e-17 8.870084e-12 5.715695e-12 1.548670e-12 3.285389e-15 7.765636e-18 7.135640e-11 5.774802e-15 7.175862e-15 6.628564e-20 6.294011e-15 2.463742e-14 1.957321e-11 1.072442e-13 1.847473e-14 3.639281e-11 9.235324e-13 9.333428e-13 6.567055e-15 
1.085275e+07 2.000000e-03 7.239999e-05 9.999996e-09 1.705999e-04 9.750000e-02 1.114640e-11 1.731197e-12 4.218955e-13 4.990000e-01 3.045700e-14 3.478558e-17 1.034235e-11 6.635136e-12 1.814616e-12 4.448783e-15 7.766090e-18 8.319446e-11 5.778999e-15 7.370202e-15 8.219587e-20 7.776104e-15 3.177739e-14 2.010403e-11 1.586779e-13 1.897578e-14 4.515732e-11 1.099107e-12 7.590332e-13 5.301906e-15 
1.266471e+07 2.000000e-03 7.239999e-05 9.999994e-09 1.705999e-04 9.750000e-02 1.267568e-11 2.314485e-12 5.611246e-13 4.990000e-01 5.014141e-14 6.147494e-17 1.205703e-11 7.695546e-12 2.127372e-12 6.029210e-15 7.766682e-18 9.702216e-11 5.783839e-15 7.512070e-15 1.010984e-19 9.524067e-15 4.070293e-14 2.049153e-11 2.331188e-13 1.934154e-14 5.558823e-11 1.263605e-12 5.957970e-13 4.040067e-15 
1.477920e+07 2.000000e-03 7.239998e-05 9.999992e-09 1.705999e-04 9.750000e-02 1.436511e-11 3.088378e-12 7.437290e-13 4.990000e-01 8.129451e-14 1.054099e-16 1.405337e-11 8.916122e-12 2.495562e-12 8.177048e-15 7.767448e-18 1.131767e-10 5.789410e-15 7.608354e-15 1.233712e-19 1.156630e-14 5.175261e-14 2.075452e-11 3.400217e-13 1.958977e-14 6.790846e-11 1.398872e-12 4.615728e-13 2.997599e-15 
1.724672e+07 2.000000e-03 7.239998e-05 9.999989e-09 1.705999e-04 9.750000e-02 1.621767e-11 4.111980e-12 9.818986e-13 4.990000e-01 1.294287e-13 1.743596e-16 1.637682e-11 1.031792e-11 2.929553e-12 1.109711e-14 7.768435e-18 1.320395e-10 5.795808e-15 7.669897e-15 1.494198e-19 1.393184e-14 6.529004e-14 2.092262e-11 4.924083e-13 1.974843e-14 8.236674e-11 1.492423e-12 3.687365e-13 2.282792e-15 
2.012622e+07 2.000000e-03 7.239997e-05 9.999985e-09 1.705999e-04 9.750000e-02 1.823234e-11 5.461367e-12 1.290644e-12 4.990000e-01 2.022128e-13 2.778137e-16 1.907990e-11 1.192372e-11 3.441859e-12 1.506844e-14 7.769695e-18 1.540369e-10 5.803138e-15 7.707767e-15 1.796974e-19 1.665167e-14 8.170670e-14 2.102606e-11 7.080966e-13 1.984604e-14 9.925223e-11 1.543594e-12 3.179556e-13 1.892534e-15 
2.348648e+07 2.000000e-03 7.239997e-05 9.999980e-09 1.705998e-04 9.750000e-02 2.040437e-11 7.233629e-12 1.688057e-12 4.990000e-01 3.105842e-13 4.278722e-16 2.222329e-11 1.375777e-11 4.047591e-12 2.047124e-14 7.771292e-18 1.796457e-10 5.811510e-15 7.732071e-15 2.147034e-19 1.975841e-14 1.014146e-13 2.109244e-11 1.011362e-12 1.990868e-14 1.189011e-10 1.564674e-12 2.970398e-13 1.728127e-15 
2.740776e+07 2.000000e-03 7.239996e-05 9.999972e-09 1.705998e-04 9.750000e-02 2.272676e-11 9.552235e-12 2.195604e-12 4.990000e-01 4.706688e-13 6.417977e-16 2.587674e-11 1.584523e-11 4.764986e-12 2.782352e-14 7.773298e-18 2.094062e-10 5.821038e-15 7.750090e-15 2.549841e-19 2.328562e-14 1.248525e-13 2.114166e-11 1.435114e-12 1.995510e-14 1.417027e-10 1.571339e-12 2.904319e-13 1.671001e-15 
3.198373e+07 2.000001e-03 7.239996e-05 9.999962e-09 1.705998e-04 9.750000e-02 2.519270e-11 1.257406e-11 2.838384e-12 4.990000e-01 7.065661e-13 9.447819e-16 3.012027e-11 1.821133e-11 5.616050e-12 3.783068e-14 7.775798e-18 2.439349e-10 5.831838e-15 7.766241e-15 3.011218e-19 2.726566e-14 1.524958e-13 2.118577e-11 2.023742e-12 1.999671e-14 1.680985e-10 1.573593e-12 2.882022e-13 1.647080e-15 
3.732370e+07 2.000001e-03 7.239995e-05 9.999949e-09 1.705997e-04 9.750000e-02 2.780071e-11 1.649811e-11 3.645098e-12 4.990000e-01 1.054316e-12 1.371767e-15 3.504536e-11 2.088034e-11 6.627353e-12 5.145263e-14 7.778888e-18 2.839258e-10 5.844021e-15 7.782914e-15 3.537075e-19 3.172624e-14 1.848668e-13 2.123130e-11 2.836715e-12 2.003965e-14 1.985765e-10 1.575097e-12 2.867164e-13 1.629412e-15 
4.355524e+07 2.000001e-03 7.239993e-05 9.999930e-09 1.705997e-04 9.750000e-02 3.055849e-11 2.157961e-11 4.648680e-12 4.990000e-01 1.567289e-12 1.969290e-15 4.075630e-11 2.387395e-11 7.831033e-12 6.999429e-14 7.782686e-18 3.301446e-10 5.857686e-15 7.801145e-15 4.133304e-19 3.668569e-14 2.225597e-13 2.128108e-11 3.953239e-12 2.008661e-14 2.336608e-10 1.576413e-12 2.854153e-13 1.613744e-15 
5.082718e+07 2.000001e-03 7.239992e-05 9.999905e-09 1.705996e-04 9.750000e-02 3.349673e-11 2.814655e-11 5.885825e-12 4.990000e-01 2.325091e-12 2.798334e-15 4.737141e-11 2.720957e-11 9.265860e-12 9.522644e-14 7.787334e-18 3.834122e-10 5.872912e-15 7.821356e-15 4.805490e-19 4.214743e-14 2.662474e-13 2.133627e-11 5.477450e-12 2.013866e-14 2.738902e-10 1.577630e-12 2.842127e-13 1.599203e-15 
5.931324e+07 2.000001e-03 7.239990e-05 9.999870e-09 1.705996e-04 9.750000e-02 3.667699e-11 3.663023e-11 7.398736e-12 4.990000e-01 3.445596e-12 3.938329e-15 5.502433e-11 3.089775e-11 1.097855e-11 1.295464e-13 7.793025e-18 4.445802e-10 5.889746e-15 7.843666e-15 5.559034e-19 4.809262e-14 3.167068e-13 2.139719e-11 7.544708e-12 2.019612e-14 3.197866e-10 1.578793e-12 2.830638e-13 1.585304e-15 
6.921612e+07 2.000001e-03 7.239988e-05 9.999824e-09 1.705995e-04 9.750000e-02 4.020537e-11 4.760956e-11 9.237324e-12 4.990000e-01 5.102898e-12 5.491220e-15 6.386507e-11 3.493919e-11 1.302517e-11 1.761880e-13 7.800020e-18 5.144848e-10 5.908194e-15 7.868081e-15 6.399303e-19 5.447183e-14 3.748218e-13 2.146384e-11 1.032775e-11 2.025900e-14 3.718026e-10 1.579947e-12 2.819241e-13 1.571519e-15 
8.077238e+07 2.000002e-03 7.239985e-05 9.999761e-09 1.705994e-04 9.750000e-02 4.424322e-11 6.188094e-11 1.146377e-11 4.990000e-01 7.552443e-12 7.584796e-15 7.406067e-11 3.932148e-11 1.547258e-11 2.394927e-13 7.808682e-18 5.938739e-10 5.928197e-15 7.894516e-15 7.332386e-19 6.119598e-14 4.415815e-13 2.153600e-11 1.404168e-11 2.032708e-14 4.302446e-10 1.581132e-12 2.807533e-13 1.557400e-15 
9.425806e+07 2.000002e-03 7.239981e-05 9.999675e-09 1.705993e-04 9.750000e-02 4.901131e-11 8.056521e-11 1.415988e-11 4.990000e-01 1.116524e-11 1.037394e-14 8.579554e-11 4.401551e-11 1.839987e-11 3.252479e-13 7.819521e-18 6.832973e-10 5.949623e-15 7.922782e-15 8.366403e-19 6.812780e-14 5.180741e-13 2.161314e-11 1.894511e-11 2.039989e-14 4.951632e-10 1.582389e-12 2.795107e-13 1.542460e-15 
1.099953e+08 2.000002e-03 7.239977e-05 9.999559e-09 1.705992e-04 9.750000e-02 5.478093e-11 1.052656e-10 1.743711e-11 4.990000e-01 1.647229e-11 1.403739e-14 9.927088e-11 4.897206e-11 2.189960e-11 4.410980e-13 7.833210e-18 7.829521e-10 5.972247e-15 7.952570e-15 9.513430e-19 7.507593e-14 6.054765e-13 2.169442e-11 2.533365e-11 2.047662e-14 5.662077e-10 1.583761e-12 2.781551e-13 1.526252e-15 
1.283600e+08 2.000003e-03 7.239971e-05 9.999403e-09 1.705991e-04 9.750000e-02 6.184354e-11 1.382893e-10 2.144702e-11 4.990000e-01 2.421817e-11 1.876651e-14 1.147031e-10 5.411918e-11 2.607847e-11 5.970143e-13 7.850575e-18 8.924858e-10 5.995741e-15 7.983438e-15 1.079179e-18 8.179541e-14 7.050429e-13 2.177860e-11 3.351959e-11 2.055614e-14 6.424523e-10 1.585290e-12 2.766440e-13 1.508274e-15 
1.497909e+08 2.000003e-03 7.239964e-05 9.999194e-09 1.705989e-04 9.750000e-02 7.045186e-11 1.829362e-10 2.638668e-11 4.990000e-01 3.541870e-11 2.474181e-14 1.323206e-10 5.936097e-11 3.105729e-11 8.057919e-13 7.872499e-18 1.010771e-09 6.019667e-15 8.014803e-15 1.222785e-18 8.799896e-14 8.180909e-13 2.186408e-11 4.379125e-11 2.063697e-14 7.222160e-10 1.587019e-12 2.749351e-13 1.488097e-15 
1.747998e+08 2.000004e-03 7.239955e-05 9.998916e-09 1.705987e-04 9.750000e-02 8.073041e-11 2.438353e-10 3.248874e-11 4.990000e-01 5.141087e-11 3.209381e-14 1.523587e-10 6.457877e-11 3.696959e-11 1.083510e-12 7.899717e-18 1.135701e-09 6.043483e-15 8.045954e-15 1.385584e-18 9.338361e-14 9.459835e-13 2.194891e-11 5.634652e-11 2.071730e-14 8.029286e-10 1.588989e-12 2.729879e-13 1.465288e-15 
2.039843e+08 2.000005e-03 7.239943e-05 9.998550e-09 1.705985e-04 9.750000e-02 9.256571e-11 3.272752e-10 3.998241e-11 4.990000e-01 7.387586e-11 4.084786e-14 1.750518e-10 6.963570e-11 4.395843e-11 1.449856e-12 7.932478e-18 1.264084e-09 6.066565e-15 8.076079e-15 1.571357e-18 9.767535e-14 1.090102e-12 2.203084e-11 7.120130e-11 2.079505e-14 8.811229e-10 1.591235e-12 2.707674e-13 1.439525e-15 
2.380413e+08 2.000006e-03 7.239927e-05 9.998072e-09 1.705982e-04 9.750000e-02 1.055077e-10 4.414148e-10 4.901182e-11 4.990000e-01 1.048084e-10 5.086048e-14 2.006223e-10 7.438616e-11 5.217082e-11 1.928160e-12 7.970145e-18 1.391762e-09 6.088248e-15 8.104324e-15 1.783246e-18 1.006892e-13 1.251805e-12 2.210752e-11 8.808624e-11 2.086808e-14 9.526658e-10 1.593782e-12 2.682501e-13 1.410635e-15 
